ID,price
9938,17899.203
9939,20583.82
9940,18845.297
9941,20657.746
9942,18037.53
9943,18118.934
9944,20847.025
9945,15770.134
9946,19977.006
9947,19131.63
9948,11086.019
9949,17845.889
9950,14497.954
9951,21010.969
9952,19396.36
9953,14577.416
9954,5994.567
9955,17456.434
9956,19918.107
9957,16104.736
9958,10669.746
9959,20316.14
9960,8825.577
9961,14058.615
9962,20527.557
9963,21454.846
9964,17656.102
9965,19919.988
9966,18058.896
9967,20648.213
9968,16200.851
9969,15917.272
9970,12658.107
9971,18925.154
9972,20125.307
9973,13646.589
9974,12891.439
9975,18731.49
9976,20829.287
9977,10087.518
9978,20126.275
9979,19385.256
9980,20376.47
9981,18701.186
9982,13266.145
9983,18274.98
9984,7167.113
9985,13924.639
9986,16197.629
9987,17755.25
9988,12425.491
9989,17456.658
9990,19618.084
9991,20210.42
9992,10863.525
9993,11556.821
9994,19989.361
9995,20807.773
9996,15144.346
9997,20766.926
9998,17640.213
9999,17923.795
10000,14762.14
10001,14619.481
10002,19512.54
10003,4824.1655
10004,21203.773
10005,21441.232
10006,17654.32
10007,19365.033
10008,10143.772
10009,20196.842
10010,6997.5723
10011,9909.88
10012,15036.028
10013,19911.002
10014,17556.764
10015,14501.044
10016,21539.336
10017,14960.229
10018,14822.409
10019,20176.578
10020,20195.562
10021,18585.377
10022,15297.378
10023,17786.914
10024,18760.78
10025,19365.488
10026,14988.805
10027,19200.492
10028,11091.24
10029,19954.69
10030,17853.168
10031,19641.152
10032,16845.367
10033,242.95425
10034,19026.023
10035,15330.933
10036,16536.549
10037,18129.951
10038,18628.41
10039,20937.656
10040,20176.596
10041,19629.463
10042,12809.816
10043,19617.404
10044,17279.299
10045,10373.564
10046,17551.246
10047,19115.404
10048,19770.137
10049,5692.856
10050,19923.72
10051,15199.943
10052,16893.07
10053,18276.107
10054,7730.813
10055,21341.926
10056,17778.227
10057,7191.8423
10058,12917.532
10059,19898.076
10060,14826.27
10061,17094.94
10062,12186.074
10063,16165.813
10064,17068.596
10065,20789.744
10066,17955.91
10067,19434.562
10068,18048.812
10069,11158.592
10070,18439.1
10071,21330.918
10072,21487.336
10073,11061.3
10074,19753.016
10075,19259.373
10076,17230.521
10077,5593.8086
10078,15707.597
10079,17043.668
10080,19713.486
10081,20216.346
10082,20479.4
10083,11162.776
10084,15617.852
10085,18703.252
10086,13880.442
10087,9029.946
10088,18863.32
10089,18142.754
10090,13809.617
10091,20502.293
10092,20721.732
10093,12389.481
10094,19133.791
10095,19393.611
10096,9388.993
10097,16658.967
10098,19817.453
10099,21117.754
10100,15944.888
10101,15734.617
10102,16354.852
10103,15182.959
10104,20926.428
10105,9960.1875
10106,19098.572
10107,14582.584
10108,20706.824
10109,20035.66
10110,16424.12
10111,16262.455
10112,20663.781
10113,17344.633
10114,21270.332
10115,13446.961
10116,20182.174
10117,20877.293
10118,20691.557
10119,7720.1006
10120,21228.822
10121,20221.545
10122,11759.688
10123,21218.082
10124,17634.816
10125,16099.579
10126,15166.951
10127,19537.36
10128,16533.059
10129,10243.175
10130,16399.775
10131,17701.244
10132,19687.14
10133,20519.283
10134,10933.2705
10135,19343.19
10136,21451.21
10137,20607.92
10138,15293.986
10139,20172.791
10140,17835.293
10141,15756.762
10142,19742.594
10143,21032.195
10144,15253.026
10145,18730.729
10146,12706.198
10147,20176.465
10148,15097.124
10149,20358.252
10150,9600.837
10151,16367.308
10152,20554.09
10153,16255.444
10154,16040.05
10155,19286.656
10156,12712.065
10157,16089.931
10158,18327.361
10159,20242.732
10160,8984.745
10161,8206.234
10162,19724.55
10163,18320.387
10164,17651.31
10165,17230.867
10166,15092.714
10167,21076.934
10168,12628.558
10169,16964.166
10170,18823.646
10171,19065.17
10172,21441.447
10173,20016.283
10174,9029.204
10175,18205.504
10176,20426.207
10177,17505.19
10178,20551.654
10179,20243.244
10180,20752.58
10181,17481.273
10182,5940.349
10183,16624.021
10184,16872.303
10185,20597.45
10186,20057.52
10187,21010.24
10188,14883.863
10189,19594.783
10190,15834.065
10191,8537.622
10192,17023.627
10193,20564.908
10194,16597.465
10195,19031.982
10196,11732.6
10197,17132.898
10198,20286.314
10199,14881.922
10200,17345.195
10201,17003.549
10202,21191.33
10203,18892.271
10204,21191.324
10205,20504.498
10206,20267.957
10207,14554.398
10208,18761.82
10209,18754.09
10210,20121.518
10211,18679.656
10212,17106.477
10213,11637.038
10214,11626.731
10215,13404.544
10216,20176.299
10217,21017.676
10218,18494.295
10219,18830.938
10220,14311.336
10221,17068.23
10222,20796.74
10223,13069.202
10224,20247.426
10225,16997.564
10226,16775.412
10227,12238.297
10228,18465.943
10229,21168.004
10230,20212.521
10231,12645.205
10232,21178.793
10233,1620.2992
10234,19163.158
10235,14878.303
10236,20736.803
10237,10567.324
10238,17779.025
10239,16133.404
10240,18843.135
10241,20750.09
10242,18389.795
10243,14263.83
10244,19686.297
10245,21451.43
10246,21547.873
10247,19365.332
10248,20522.955
10249,-4402.822
10250,16450.883
10251,13592.856
10252,21045.45
10253,-111.15623
10254,21253.31
10255,16064.072
10256,10594.107
10257,15330.787
10258,21291.668
10259,16188.031
10260,15855.977
10261,20461.678
10262,12219.898
10263,20012.793
10264,18948.453
10265,19065.96
10266,20363.95
10267,21474.96
10268,20155.104
10269,16671.35
10270,21052.434
10271,19511.98
10272,21496.621
10273,17416.475
10274,19342.35
10275,16621.055
10276,19127.883
10277,14447.633
10278,15967.9
10279,14938.517
10280,19106.22
10281,17305.527
10282,8897.631
10283,20326.309
10284,18387.715
10285,10596.237
10286,14973.003
10287,19031.014
10288,11700.956
10289,9973.943
10290,-4445.078
10291,19446.889
10292,14133.156
10293,20783.02
10294,14482.654
10295,21353.354
10296,20646.9
10297,15569.878
10298,15463.03
10299,19506.088
10300,18466.953
10301,16649.191
10302,21257.572
10303,17623.328
10304,20380.15
10305,12356.381
10306,19340.732
10307,16953.77
10308,20958.023
10309,19404.316
10310,16173.006
10311,21203.361
10312,11777.776
10313,17958.982
10314,18212.877
10315,12494.266
10316,17100.502
10317,19957.432
10318,21476.463
10319,15372.194
10320,20460.363
10321,11937.575
10322,16446.973
10323,21268.66
10324,12850.19
10325,21494.799
10326,14612.8545
10327,17235.219
10328,18035.156
10329,10364.626
10330,16253.941
10331,17515.752
10332,20566.707
10333,10572.125
10334,21430.957
10335,9697.089
10336,18170.484
10337,15352.582
10338,18689.865
10339,14489.922
10340,17329.857
10341,18027.111
10342,14690.179
10343,19384.488
10344,18146.365
10345,19086.14
10346,20357.875
10347,21048.785
10348,20308.299
10349,17372.223
10350,8359.442
10351,20484.402
10352,20683.754
10353,21355.104
10354,19504.615
10355,17293.4
10356,12361.556
10357,14647.936
10358,21508.63
10359,20355.967
10360,16332.069
10361,21167.73
10362,19235.457
10363,17037.67
10364,18647.88
10365,10582.562
10366,19658.719
10367,20533.688
10368,18300.383
10369,7713.565
10370,12092.49
10371,16726.477
10372,11585.335
10373,20109.877
10374,10107.992
10375,16825.637
10376,19841.482
10377,16817.049
10378,21450.992
10379,13850.641
10380,15741.965
10381,18253.348
10382,21229.957
10383,20170.21
10384,20867.34
10385,14383.555
10386,18605.18
10387,16043.4375
10388,18365.459
10389,21217.447
10390,19292.146
10391,17276.023
10392,21172.71
10393,16688.701
10394,20102.283
10395,21472.977
10396,12428.18
10397,15830.286
10398,11693.804
10399,20049.617
10400,18629.709
10401,17561.848
10402,18462.555
10403,19954.01
10404,19349.361
10405,12156.013
10406,21257.465
10407,19298.596
10408,18581.133
10409,8724.954
10410,20313.762
10411,5397.847
10412,13196.287
10413,18741.307
10414,11330.245
10415,18101.566
10416,20814.291
10417,16746.748
10418,20189.787
10419,18894.268
10420,18731.941
10421,17208.46
10422,18079.816
10423,19427.55
10424,17017.201
10425,18150.244
10426,17115.395
10427,7647.2183
10428,19377.87
10429,21024.098
10430,8997.464
10431,15665.785
10432,20752.58
10433,11605.491
10434,20990.338
10435,13048.943
10436,17339.271
10437,19061.861
10438,12028.429
10439,11679.317
10440,20779.143
10441,18339.926
10442,20672.502
10443,9193.531
10444,18987.709
10445,9913.284
10446,10796.078
10447,10881.601
10448,20309.635
10449,15762.208
10450,15630.919
10451,11229.699
10452,17737.504
10453,20805.42
10454,16029.201
10455,20952.287
10456,21523.857
10457,19734.15
10458,-3370.3708
10459,12089.95
10460,7571.4326
10461,17342.045
10462,18177.863
10463,19358.066
10464,17869.559
10465,16609.104
10466,20516.438
10467,17587.807
10468,19234.293
10469,18255.182
10470,17639.336
10471,19651.646
10472,20424.535
10473,14570.045
10474,21175.53
10475,13266.041
10476,20620.086
10477,15155.979
10478,16331.808
10479,21036.87
10480,14612.476
10481,20936.781
10482,16020.657
10483,20750.172
10484,15507.052
10485,21460.393
10486,15924.519
10487,18931.252
10488,19441.814
10489,16633.217
10490,18137.418
10491,18294.744
10492,9248.057
10493,10454.928
10494,15763.226
10495,15009.449
10496,20713.475
10497,12940.1875
10498,19264.928
10499,21082.652
10500,15723.693
10501,14950.472
10502,9099.417
10503,11373.413
10504,14334.793
10505,18284.645
10506,21248.758
10507,19441.293
10508,18887.691
10509,13501.866
10510,14637.948
10511,16218.208
10512,20890.938
10513,21502.99
10514,21504.533
10515,13990.449
10516,20634.605
10517,19765.396
10518,13623.639
10519,7414.0557
10520,18880.436
10521,18167.21
10522,14160.087
10523,20937.656
10524,4015.267
10525,8857.0
10526,20542.932
10527,20535.852
10528,19600.682
10529,13345.487
10530,7697.1343
10531,19849.617
10532,15806.803
10533,18670.744
10534,20429.383
10535,11011.519
10536,17058.666
10537,20338.408
10538,13864.022
10539,14810.172
10540,19667.115
10541,11798.595
10542,20477.518
10543,19371.691
10544,13766.308
10545,20822.783
10546,21449.135
10547,10458.902
10548,10365.157
10549,20683.193
10550,20272.3
10551,14036.186
10552,13602.801
10553,13462.753
10554,20386.479
10555,16577.525
10556,21183.268
10557,6078.8936
10558,15978.087
10559,16189.467
10560,18146.701
10561,9932.51
10562,20193.951
10563,10662.037
10564,21099.672
10565,11976.632
10566,17756.62
10567,17810.672
10568,17849.549
10569,19011.854
10570,10447.236
10571,16449.334
10572,13611.604
10573,18073.37
10574,3632.589
10575,14787.201
10576,15104.057
10577,12801.498
10578,7060.3433
10579,19167.594
10580,17894.648
10581,12363.464
10582,12412.705
10583,9072.699
10584,16735.041
10585,16384.285
10586,21500.092
10587,17658.049
10588,18936.725
10589,16544.656
10590,21118.646
10591,20804.76
10592,21493.234
10593,20780.691
10594,20093.473
10595,8393.789
10596,20105.494
10597,20511.629
10598,18879.95
10599,9271.45
10600,15802.582
10601,15077.517
10602,15263.034
10603,15443.514
10604,18031.053
10605,20886.5
10606,17348.72
10607,13606.456
10608,16801.266
10609,19096.494
10610,5591.016
10611,9442.002
10612,15532.613
10613,20105.994
10614,21400.717
10615,12579.966
10616,18500.676
10617,15982.531
10618,19486.979
10619,16020.605
10620,12295.008
10621,12949.718
10622,14503.342
10623,981.5829
10624,16028.46
10625,16932.15
10626,18597.807
10627,18656.07
10628,15846.666
10629,17656.957
10630,13411.562
10631,20472.408
10632,20217.816
10633,17038.625
10634,14756.288
10635,20096.719
10636,16041.267
10637,21451.562
10638,7812.537
10639,19359.922
10640,17822.17
10641,13329.689
10642,18411.672
10643,19938.69
10644,17734.096
10645,10841.203
10646,18091.23
10647,14373.122
10648,15846.445
10649,19546.62
10650,20861.105
10651,15507.137
10652,19494.816
10653,19282.91
10654,19193.652
10655,20502.467
10656,14221.522
10657,19793.56
10658,18714.514
10659,20628.678
10660,15421.092
10661,16383.227
10662,8612.767
10663,15716.574
10664,20455.016
10665,21259.514
10666,18474.152
10667,20536.65
10668,13854.34
10669,15797.177
10670,16517.885
10671,20279.467
10672,21270.781
10673,16971.18
10674,20236.363
10675,18617.771
10676,13115.968
10677,18930.754
10678,19491.041
10679,16802.03
10680,19727.205
10681,20290.135
10682,20785.867
10683,21280.01
10684,18810.867
10685,18970.934
10686,19608.117
10687,-3344.2544
10688,17303.848
10689,19452.6
10690,18751.906
10691,13088.311
10692,11043.052
10693,20678.54
10694,15028.574
10695,18629.012
10696,18762.752
10697,12945.879
10698,19334.361
10699,19125.05
10700,16773.803
10701,19252.56
10702,9934.272
10703,19069.266
10704,15821.3955
10705,18296.307
10706,19311.479
10707,10919.357
10708,15733.285
10709,15932.092
10710,10158.615
10711,21354.062
10712,13743.223
10713,17738.932
10714,20415.213
10715,16531.697
10716,20727.547
10717,20119.45
10718,8086.3057
10719,17462.877
10720,21179.926
10721,18993.18
10722,21248.422
10723,16544.904
10724,17525.23
10725,11455.085
10726,21375.717
10727,20613.47
10728,21025.531
10729,19064.467
10730,16033.667
10731,17512.773
10732,12312.281
10733,17470.4
10734,15803.305
10735,17249.68
10736,19673.477
10737,16844.979
10738,13723.071
10739,7228.7515
10740,12847.993
10741,19854.68
10742,-297.48593
10743,20549.84
10744,20245.094
10745,12876.192
10746,13136.546
10747,18505.682
10748,16815.193
10749,19690.844
10750,12846.533
10751,18786.842
10752,18770.605
10753,15902.566
10754,20639.658
10755,15114.376
10756,15440.221
10757,17603.152
10758,11037.068
10759,19781.5
10760,17906.33
10761,21529.928
10762,14030.472
10763,16654.816
10764,16465.164
10765,17711.361
10766,17275.982
10767,17659.97
10768,15332.434
10769,16637.33
10770,18255.625
10771,16986.217
10772,18620.836
10773,20024.666
10774,16237.082
10775,19973.514
10776,19497.438
10777,18658.465
10778,17139.646
10779,21439.146
10780,13943.247
10781,14224.224
10782,20047.672
10783,11804.707
10784,9159.056
10785,17650.484
10786,15438.06
10787,18375.4
10788,21432.361
10789,18040.596
10790,19336.508
10791,21442.69
10792,20662.969
10793,17284.963
10794,20611.758
10795,15416.396
10796,17899.031
10797,5881.765
10798,18870.666
10799,20766.33
10800,18954.893
10801,21001.566
10802,21444.457
10803,19910.969
10804,20853.82
10805,14964.284
10806,20356.28
10807,20934.477
10808,19396.969
10809,16122.331
10810,20473.875
10811,18904.701
10812,21000.152
10813,16315.529
10814,172.34047
10815,20601.191
10816,21400.053
10817,16704.432
10818,19395.469
10819,11565.77
10820,17109.844
10821,18538.857
10822,15876.729
10823,18303.385
10824,21505.988
10825,17427.096
10826,19517.053
10827,15076.98
10828,12351.565
10829,15785.846
10830,15661.17
10831,18439.281
10832,19437.883
10833,20091.945
10834,8656.548
10835,20470.74
10836,20050.791
10837,16861.123
10838,20037.719
10839,18731.318
10840,20850.516
10841,12807.406
10842,2806.9766
10843,18799.89
10844,20891.537
10845,19454.904
10846,-2226.7153
10847,15708.001
10848,13770.595
10849,10243.551
10850,16300.701
10851,20820.338
10852,13500.707
10853,20577.838
10854,8640.565
10855,15140.482
10856,17577.904
10857,20848.725
10858,14083.467
10859,20827.203
10860,12805.82
10861,9289.423
10862,19116.215
10863,20670.254
10864,20911.059
10865,18458.455
10866,21364.09
10867,10378.21
10868,19015.312
10869,11436.691
10870,20894.676
10871,21123.45
10872,5571.321
10873,20471.521
10874,15078.635
10875,16787.523
10876,14830.924
10877,20859.287
10878,18502.008
10879,18896.156
10880,20233.77
10881,21040.09
10882,17315.77
10883,18530.23
10884,21472.404
10885,11252.385
10886,21334.607
10887,12059.916
10888,21282.215
10889,19751.34
10890,21144.668
10891,18585.305
10892,16750.135
10893,9524.057
10894,18220.438
10895,17844.29
10896,14120.306
10897,18660.846
10898,18305.535
10899,21423.355
10900,13348.661
10901,13819.013
10902,16252.536
10903,19691.438
10904,16539.678
10905,16298.422
10906,12700.782
10907,13138.13
10908,11138.666
10909,19987.607
10910,7985.059
10911,20923.26
10912,12112.045
10913,15332.54
10914,20961.758
10915,17239.236
10916,12702.409
10917,5847.1177
10918,20363.049
10919,19555.445
10920,16030.338
10921,13880.29
10922,20571.584
10923,21167.377
10924,20226.457
10925,21292.818
10926,15300.246
10927,11598.458
10928,19228.307
10929,20203.266
10930,14082.889
10931,18349.672
10932,16461.371
10933,19894.693
10934,18114.018
10935,6560.707
10936,20369.016
10937,14699.54
10938,15185.31
10939,12129.122
10940,18087.03
10941,12105.725
10942,17939.705
10943,18989.361
10944,17642.379
10945,17013.613
10946,15075.6
10947,14620.095
10948,13298.999
10949,11244.0625
10950,15949.86
10951,15267.096
10952,21393.701
10953,16209.093
10954,19034.582
10955,19688.916
10956,20957.92
10957,11444.619
10958,15989.523
10959,20311.32
10960,16616.723
10961,17155.314
10962,5695.7007
10963,14937.008
10964,19954.0
10965,15118.681
10966,15088.546
10967,15418.608
10968,7233.0327
10969,19260.67
10970,20615.914
10971,19189.232
10972,19690.2
10973,17940.342
10974,12137.609
10975,19541.861
10976,18058.912
10977,19810.064
10978,16906.59
10979,10546.129
10980,14194.829
10981,18911.014
10982,16471.42
10983,16996.123
10984,14917.224
10985,20645.64
10986,14727.458
10987,18196.295
10988,18225.254
10989,15283.682
10990,14708.248
10991,19079.46
10992,20949.9
10993,20386.479
10994,17851.719
10995,12471.822
10996,18272.406
10997,18101.748
10998,20443.613
10999,13759.4
11000,19434.213
11001,20038.648
11002,19754.848
11003,20582.438
11004,13361.106
11005,21040.438
11006,14071.076
11007,19597.79
11008,20594.637
11009,19723.584
11010,13844.181
11011,11260.881
11012,20693.926
11013,17919.865
11014,20034.555
11015,16171.034
11016,17740.465
11017,7070.5464
11018,16536.148
11019,15456.664
11020,16363.379
11021,21505.908
11022,17276.88
11023,16399.771
11024,9634.964
11025,15034.396
11026,17271.05
11027,19389.895
11028,18198.227
11029,20572.361
11030,15446.178
11031,19595.822
11032,21290.33
11033,20107.87
11034,18447.842
11035,20162.03
11036,20504.658
11037,16761.465
11038,20024.234
11039,20038.268
11040,20862.701
11041,13258.187
11042,18926.086
11043,10427.667
11044,13211.123
11045,16298.403
11046,20020.049
11047,20662.248
11048,17694.879
11049,14185.115
11050,20670.64
11051,19789.27
11052,21168.86
11053,18360.568
11054,18866.908
11055,16635.91
11056,12140.891
11057,19503.326
11058,2187.1367
11059,21458.383
11060,18722.576
11061,14482.018
11062,6965.7886
11063,13620.502
11064,19686.959
11065,15384.654
11066,16372.37
11067,15730.999
11068,16844.287
11069,11837.906
11070,21471.514
11071,13163.862
11072,15779.123
11073,12080.098
11074,19425.76
11075,14953.828
11076,18755.492
11077,20304.19
11078,18859.46
11079,17126.42
11080,20363.09
11081,20577.744
11082,16721.188
11083,20365.293
11084,16982.195
11085,20981.895
11086,17746.584
11087,19624.346
11088,13920.278
11089,20859.877
11090,20449.574
11091,16888.086
11092,10107.035
11093,21259.498
11094,15541.895
11095,18385.283
11096,18842.959
11097,17275.059
11098,15937.408
11099,21448.387
11100,21546.45
11101,18521.2
11102,13678.27
11103,14407.877
11104,17480.646
11105,19917.357
11106,16846.79
11107,20254.795
11108,16503.654
11109,16046.749
11110,16985.201
11111,20608.273
11112,19404.318
11113,20811.629
11114,18276.049
11115,17612.041
11116,21381.758
11117,19557.31
11118,19112.363
11119,18785.805
11120,10094.444
11121,20407.36
11122,20824.941
11123,20522.355
11124,18372.588
11125,19719.113
11126,16719.166
11127,20349.559
11128,18131.652
11129,16819.201
11130,11808.025
11131,18989.758
11132,7166.6743
11133,12912.964
11134,16609.732
11135,18463.14
11136,20682.99
11137,5210.219
11138,20877.164
11139,17664.805
11140,15038.847
11141,18249.879
11142,16223.146
11143,15018.918
11144,14500.9795
11145,12724.7705
11146,21457.34
11147,15569.9
11148,20344.72
11149,15634.833
11150,20728.465
11151,21373.861
11152,20494.5
11153,19270.596
11154,14942.399
11155,20961.494
11156,19804.596
11157,20377.924
11158,14578.942
11159,20896.822
11160,15414.334
11161,19186.582
11162,20533.031
