id,predict
9935,728.91266
9936,188.89766
9937,4.0279756
9938,2.8716764
9939,1.6875126
9940,0.25745094
9941,178.60648
9942,-5.4345045
9943,-0.0567621
9944,3.2267585
9945,1.9879018
9946,-15.814517
9947,331.64896
9948,2.4273
9949,0.3770001
9950,2.3751106
9951,51.717567
9952,287.9116
9953,119.134224
9954,1316.9514
9955,434.36615
9956,1633.4807
9957,-3.2294283
9958,1318.9467
9959,7.363835
9960,1779.4874
9961,1153.5643
9962,0.11122161
9963,3.6162171
9964,2.4886394
9965,1542.1266
9966,500.18582
9967,214.7646
9968,2.8083434
9969,1.3053604
9970,135.65622
9971,899.7017
9972,1.9200937
9973,504.27032
9974,7.4979377
9975,192.57063
9976,870.5289
9977,233.27711
9978,-0.9406446
9979,344.11804
9980,6.6208286
9981,561.6376
9982,2.0109491
9983,2.059762
9984,1052.5541
9985,2.24864
9986,2.2489712
9987,2.519258
9988,1449.7728
9989,312.96466
9990,909.88983
9991,3.5130424
9992,3.9197183
9993,31.148829
9994,1025.4824
9995,1041.5255
9996,-1.9748672
9997,1054.8298
9998,2.3162167
9999,830.0493
10000,2.7137308
10001,116.23624
10002,262.594
10003,2.149146
10004,-5.6872015
10005,1195.8594
10006,670.02844
10007,40.765762
10008,1.7636019
10009,65.87701
10010,3.509503
10011,0.19429696
10012,4.3041577
10013,415.5874
10014,43.130753
10015,109.864655
10016,28.711477
10017,577.162
10018,294.56372
10019,-4.1143875
10020,88.21145
10021,66.031944
10022,302.547
10023,11.098569
10024,95.260445
10025,1.5780373
10026,1746.8715
10027,495.53476
10028,107.08946
10029,1517.5254
10030,110.92746
10031,1784.7964
10032,235.52661
10033,217.3849
10034,2.6001441
10035,592.2535
10036,2.4559298
10037,123.837105
10038,3.6468415
10039,902.2714
10040,339.28372
10041,-1.2507261
10042,3.9190717
10043,938.4544
10044,224.79797
10045,567.5587
10046,2.4205842
10047,486.5953
10048,528.67615
10049,309.7219
10050,1373.4127
10051,553.12665
10052,2.785832
10053,2.6398191
10054,831.0121
10055,103.84475
10056,16.280855
10057,2.9117846
10058,62.03877
10059,575.9484
10060,449.238
10061,6.302986
10062,912.1416
10063,796.5986
10064,2.7762213
10065,701.5765
10066,-5.446391
10067,1133.6776
10068,1557.0356
10069,243.3333
10070,184.92955
10071,2.1169295
10072,1.0958891
10073,-0.3686968
10074,2.335309
10075,1463.9624
10076,4.876669
10077,-1.4002143
10078,1266.2074
10079,-2.380437
10080,267.60324
10081,1115.231
10082,8.300806
10083,56.358437
10084,1.8644356
10085,1.7170967
10086,1067.1406
10087,2.3998218
10088,1492.4137
10089,1032.9003
10090,1.7781507
10091,0.2650453
10092,820.81946
10093,509.54126
10094,-2.2553997
10095,59.714993
10096,245.27039
10097,-13.598395
10098,1.7298005
10099,1257.982
10100,4.053177
10101,2.7470546
10102,1149.7908
10103,2.3970304
10104,2.6374946
10105,-2.1306996
10106,614.60876
10107,3.5553036
10108,2.0847359
10109,-0.6363572
10110,811.0581
10111,896.60406
10112,1.7467049
10113,947.61774
10114,529.8816
10115,99.03704
10116,5.823077
10117,916.0507
10118,505.20078
10119,534.365
10120,404.2682
10121,0.24208033
10122,865.3247
10123,12.879431
10124,256.91534
10125,188.95363
10126,605.1469
10127,334.49356
10128,2.754177
10129,2.4453936
10130,1245.6497
10131,276.7639
10132,62.99288
10133,372.79913
10134,3.5345788
10135,709.459
10136,0.714464
10137,78.13882
10138,246.47917
10139,142.55365
10140,2.993535
10141,677.4361
10142,4.820322
10143,1154.7516
10144,475.16757
10145,-14.687034
10146,16.565712
10147,0.7505857
10148,2.0572762
10149,886.99585
10150,2.3198378
10151,-6.0973806
10152,994.32526
10153,541.87244
10154,-0.5090116
10155,2.7453642
10156,290.2015
10157,3.4683666
10158,984.45825
10159,2.0904455
10160,2.7727737
10161,2.4378257
10162,-7.6767244
10163,3.1528764
10164,2.4315484
10165,2.7186947
10166,2.7847986
10167,2.1932697
10168,377.25302
10169,2.0097318
10170,3.0416632
10171,13.958588
10172,2.4600368
10173,-14.040759
10174,2.4532816
10175,-22.945868
10176,488.99005
10177,121.11364
10178,2.5784392
10179,3.9669294
10180,89.897736
10181,3.0182886
10182,2.9668832
10183,939.1995
10184,2.1610456
10185,-0.49071717
10186,1110.5038
10187,22.053782
10188,110.63859
10189,73.40525
10190,618.31866
10191,3.6908307
10192,3.3493958
10193,657.90796
10194,763.74176
10195,1155.9564
10196,2.3612866
10197,1.8401003
10198,11.754923
10199,2.2913704
10200,68.382576
10201,2.9457755
10202,1092.801
10203,445.28925
10204,1588.9054
10205,470.18082
10206,0.6768123
10207,405.49042
10208,2.2098632
10209,243.6603
10210,48.25203
10211,0.1799894
10212,193.0026
10213,0.96157324
10214,0.6190382
10215,1.8190206
10216,566.48065
10217,832.2169
10218,2.3969998
10219,3.1681967
10220,5.6483183
10221,0.64064264
10222,944.43835
10223,-1.8680586
10224,1117.4612
10225,943.39624
10226,3.1997948
10227,418.31958
10228,-14.501422
10229,2.6061368
10230,13.083981
10231,-3.1159291
10232,636.4248
10233,110.061935
10234,5.9700856
10235,188.02357
10236,-14.2641325
10237,12.976456
10238,2.33468
10239,-15.474452
10240,40.781002
10241,90.4601
10242,5.139409
10243,1406.8047
10244,12.023827
10245,107.40011
10246,735.26483
10247,1295.1265
10248,2.1394415
10249,2.3387175
10250,93.517815
10251,2.6311302
10252,2.201952
10253,1741.4742
10254,-3.9641914
10255,118.2475
10256,1.3326266
10257,2.4759555
10258,2.4695764
10259,2.6548276
10260,3.9219956
10261,2.286004
10262,933.02954
10263,1393.2854
10264,56.81804
10265,1.2631272
10266,493.46304
10267,2.4810157
10268,1287.5249
10269,6.6151433
10270,769.3259
10271,24.83522
10272,-13.130799
10273,-3.9856029
10274,1.2077844
10275,0.97579443
10276,15.0427065
10277,598.27386
10278,1943.308
10279,1.7221384
10280,1.9598974
10281,1808.1453
10282,-0.7429223
10283,517.5262
10284,-6.334137
10285,691.9426
10286,0.6241397
10287,873.62463
10288,9.996055
10289,1044.1947
10290,94.48218
10291,955.86725
10292,-13.207354
10293,120.19083
10294,2002.4352
10295,2.614733
10296,2.316763
10297,426.66052
10298,69.081795
10299,1298.1864
10300,547.3016
10301,290.47574
10302,0.32702148
10303,571.15424
10304,908.01764
10305,1.9594268
10306,565.52856
10307,2.4932475
10308,3.4752135
10309,2.8032413
10310,692.3791
10311,11.050066
10312,1.9017572
10313,466.1328
10314,4.131135
10315,1200.2789
10316,-1.0858265
10317,560.7629
10318,675.3902
10319,8.804925
10320,2.4573166
10321,54.70981
10322,3.3917308
10323,0.91782904
10324,-6.576483
10325,47.352024
10326,1172.5338
10327,863.3076
10328,1.5977476
10329,102.73902
10330,191.8729
10331,2.0901814
10332,120.66045
10333,297.0071
10334,2.5302782
10335,490.43234
10336,267.1464
10337,2.2788155
10338,1329.2766
10339,0.5866709
10340,108.04594
10341,5.278307
10342,13.932098
10343,30.953426
10344,700.1661
10345,610.3794
10346,65.73172
10347,114.393234
10348,1.8955005
10349,1251.2902
10350,5.29123
10351,0.97240424
10352,0.19866121
10353,1301.418
10354,2.6508012
10355,196.94594
10356,1.5809072
10357,538.90735
10358,10.79232
10359,-1.7667083
10360,566.3216
10361,-16.148294
10362,893.36145
10363,-0.2729454
10364,-0.7011707
10365,727.1681
10366,30.348896
10367,4.14015
10368,1758.2687
10369,1519.1625
10370,110.98108
10371,4.0363984
10372,80.61977
10373,114.54254
10374,1203.4609
10375,7.327986
10376,-0.01837784
10377,622.6195
10378,-14.768366
10379,286.9662
10380,599.18475
10381,2.3990917
10382,33.13681
10383,-12.10244
10384,2.1327653
10385,1389.1781
10386,413.6852
10387,23.092052
10388,124.224594
10389,1.5334712
10390,-9.094881
10391,126.02106
10392,2.7085617
10393,567.6987
10394,699.4018
10395,830.7805
10396,1327.7837
10397,64.653755
10398,2.576107
10399,1.2322283
10400,3.9313207
10401,0.26173386
10402,319.63403
10403,58.09635
10404,1034.0057
10405,840.42834
10406,415.8672
10407,39.040737
10408,3.271936
10409,50.92139
10410,113.32127
10411,0.40916836
10412,-0.098023295
10413,287.9621
10414,2.5973449
10415,30.644773
10416,337.32596
10417,3.556013
10418,1.6902621
10419,1958.4788
10420,583.55896
10421,114.662476
10422,882.4594
10423,2.7786627
10424,10.729171
10425,4.1234317
10426,259.12845
10427,956.8355
10428,1180.3251
10429,2.583915
10430,64.553696
10431,3.3477688
10432,60.169212
10433,12.451027
10434,146.81534
10435,98.47315
10436,1651.4757
10437,2.6187987
10438,1242.8977
10439,1286.7582
10440,581.8074
10441,1.0054356
10442,1189.5066
10443,135.05824
10444,246.81624
10445,249.921
10446,3.332974
10447,95.61503
10448,1569.1223
10449,2.700274
10450,1.9942852
10451,634.93915
10452,2.5164523
10453,1.9522735
10454,1247.048
10455,2.904747
10456,400.67957
10457,1333.0748
10458,1691.8473
10459,86.349976
10460,2.1355958
10461,837.62634
10462,4.708806
10463,10.531113
10464,507.5625
10465,473.91812
10466,1455.723
10467,280.43665
10468,2.559262
10469,704.19885
10470,2.2644129
10471,-3.4653883
10472,-5.942546
10473,1.2470591
10474,2.3742032
10475,707.48016
10476,1208.609
10477,2.3209767
10478,1.3052826
10479,1.4475623
10480,-2.750194
10481,3.6266785
10482,-13.038436
10483,536.79645
10484,549.1916
10485,-5.7923346
10486,893.4917
10487,1.7117553
10488,788.19135
10489,3.5299182
10490,2.1376858
10491,0.49846315
10492,2.5290275
10493,519.9565
10494,737.8761
10495,2.5924306
10496,56.279976
10497,961.41785
10498,777.3221
10499,2.260233
10500,675.7925
10501,1121.8064
10502,-11.265031
10503,3.8204126
10504,909.08545
10505,938.29407
10506,271.80756
10507,3.6798406
10508,1008.32666
10509,3.9985323
10510,2.210886
10511,2.5971391
10512,1137.0677
10513,1.7635607
10514,2.9308472
10515,958.61115
10516,1456.2401
10517,1250.4292
10518,460.779
10519,0.31765097
10520,0.210899
10521,5.755928
10522,466.4232
10523,125.620346
10524,1288.9951
10525,258.5881
10526,1079.3163
10527,6.9011707
10528,2.475439
10529,2.8054323
10530,3.819384
10531,616.662
10532,1115.6063
10533,3.2314148
10534,927.66254
10535,616.71246
10536,11.373818
10537,3.6417537
10538,2.5083075
10539,960.94226
10540,1196.018
10541,633.4803
10542,413.15173
10543,-0.07235086
10544,2.6060743
10545,2.3242052
10546,2.343194
10547,-0.09648907
10548,5.059888
10549,1283.4972
10550,542.65814
10551,1248.4701
10552,992.16547
10553,15.021448
10554,974.9864
10555,441.9856
10556,2.9123774
10557,0.8065654
10558,1195.0641
10559,2.1982303
10560,319.71408
10561,106.36941
10562,1597.1951
10563,951.4579
10564,298.2237
10565,347.87885
10566,236.9535
10567,2.2774816
10568,934.4894
10569,1901.5687
10570,-1.9593025
10571,1.3983995
10572,592.33325
10573,862.9916
10574,-1.1346358
10575,1409.7338
10576,272.2865
10577,497.46338
10578,2.6095757
10579,-0.69966626
10580,0.9310353
10581,5.188511
10582,671.29474
